key,fare_amount
2011-03-06 21:01:00.000000162,25.81985
2011-03-06 21:01:00.00000062,7.5767264
2011-03-06 21:01:00.000000129,15.322417
2011-03-06 21:01:00.000000107,18.441818
2011-03-06 21:01:00.00000045,4.690867
2011-03-06 21:01:00.000000115,11.335806
2011-03-06 21:01:00.0000002,4.119224
2011-03-06 21:01:00.00000044,7.6858106
2011-03-06 21:01:00.000000167,6.367299
2011-03-06 21:01:00.000000169,4.1189213
2011-03-06 21:01:00.00000067,42.66008
2011-03-06 21:01:00.0000007,6.2879305
2011-03-06 21:01:00.000000135,47.53411
2011-03-06 21:01:00.000000128,11.718835
2011-03-06 21:01:00.0000004,7.1243105
2011-03-06 21:01:00.00000010,7.7719407
2011-03-06 21:01:00.000000151,10.844658
2011-03-06 21:01:00.00000055,9.265197
2011-03-06 21:01:00.00000095,6.945604
2011-03-06 21:01:00.000000102,9.076622
2011-03-06 21:01:00.00000034,7.114665
2011-03-06 21:01:00.000000108,4.2281713
2011-03-06 21:01:00.00000012,4.25721
2011-03-06 21:01:00.00000085,3.9489884
2011-03-06 21:01:00.0000001,11.166634
2011-03-06 21:01:00.00000035,4.4194574
2011-03-06 21:01:00.00000097,12.366668
2011-03-06 21:01:00.000000105,6.608885
2011-03-06 21:01:00.00000020,10.424656
2011-03-06 21:01:00.000000114,4.703635
2011-03-06 21:01:00.00000038,4.0549107
2011-03-06 21:01:00.0000006,9.017605
2011-03-06 21:01:00.00000086,7.3558717
2011-03-06 21:01:00.00000049,5.7734895
2011-03-06 21:01:00.000000147,6.574496
2011-03-06 21:01:00.00000040,4.131027
2011-03-06 21:01:00.00000064,5.748818
2011-03-06 21:01:00.00000061,11.915224
2011-03-06 21:01:00.0000005,6.393517
2011-03-06 21:01:00.0000009,6.066579
2011-03-06 21:01:00.00000042,4.4186316
2011-03-06 21:01:00.00000022,26.990095
2011-03-06 21:01:00.00000021,16.539934
2011-03-06 21:01:00.00000094,5.2444477
2011-03-06 21:01:00.000000156,7.7118483
2011-03-06 21:01:00.00000072,5.475111
2011-03-06 21:01:00.00000031,12.705079
2011-03-06 21:01:00.00000089,6.2041454
2011-03-06 21:01:00.00000023,10.150015
2011-03-06 21:01:00.00000046,4.2785754
2011-03-06 21:01:00.00000087,5.859912
2011-03-06 21:01:00.00000053,12.695547
2011-03-06 21:01:00.0000008,4.141215
2011-03-06 21:01:00.000000157,4.527949
2011-03-06 21:01:00.00000077,11.924907
2011-03-06 21:01:00.00000073,9.815504
2011-03-06 21:01:00.00000047,4.4783235
2011-03-06 21:01:00.000000172,6.4235563
2011-03-06 21:01:00.00000084,8.96956
2011-03-06 21:01:00.000000122,10.250307
2011-03-06 21:01:00.000000154,16.818954
2011-03-06 21:01:00.000000136,9.787719
2011-03-06 21:01:00.00000075,3.6241794
2011-03-06 21:01:00.00000014,5.3241606
2009-09-04 20:52:28.0000002,6.000404
2009-09-04 20:52:28.0000003,5.0467443
2009-09-04 20:52:28.0000004,5.87728
2009-09-04 20:52:28.0000001,3.8136199
2013-09-25 05:52:12.0000002,11.957174
2013-09-25 05:52:12.0000001,34.2349
2010-04-16 10:32:24.0000002,7.7803655
2010-04-16 10:32:24.0000001,32.39643
2011-10-12 07:24:40.0000001,9.145956
2011-10-12 07:24:40.0000003,7.7645707
2011-10-12 07:24:40.0000002,24.35795
2010-06-13 13:34:56.0000001,7.4841213
2011-11-20 02:39:04.0000002,18.21701
2011-11-20 02:39:04.0000001,5.0639954
2010-12-13 06:42:16.0000002,3.9484649
2010-12-13 06:42:16.0000001,9.894949
2009-11-24 08:58:48.0000003,8.308945
2009-11-24 08:58:48.0000001,4.1593766
2009-11-24 08:58:48.0000006,12.174471
2009-11-24 08:58:48.0000002,8.7635975
2009-11-24 08:58:48.0000005,8.577705
2009-11-24 08:58:48.0000007,9.168173
2014-09-22 07:14:16.0000002,15.608894
2011-05-30 09:32:56.0000001,7.6074486
2012-09-21 05:41:36.0000001,6.9360747
2010-11-22 19:30:04.0000002,8.987909
2010-11-22 19:30:04.0000001,10.244929
2010-10-05 02:09:00.0000005,5.931176
2010-10-05 02:09:00.0000006,20.347425
2010-10-05 02:09:00.0000007,11.208192
2010-10-05 02:09:00.00000018,23.174143
2010-10-05 02:09:00.00000011,19.88792
2010-10-05 02:09:00.00000023,11.124927
2010-10-05 02:09:00.00000012,9.379188
2010-10-05 02:09:00.00000022,4.5515304
2010-10-05 02:09:00.00000013,18.258211
2010-10-05 02:09:00.0000003,20.770357
2010-10-05 02:09:00.00000010,3.8631618
2010-10-05 02:09:00.0000001,7.794223
2010-10-05 02:09:00.00000021,5.3245316
2010-10-05 02:09:00.0000008,13.16524
2010-10-05 02:09:00.00000027,6.029534
2010-10-05 02:09:00.0000002,18.700253
2010-10-05 02:09:00.00000015,5.628939
2014-08-23 16:30:24.0000002,9.11165
2014-08-23 16:30:24.0000001,6.583835
2012-03-15 08:17:36.0000001,8.605096
2012-03-15 08:17:36.0000002,5.2454147
2012-03-15 08:17:36.0000005,18.144827
2012-03-15 08:17:36.0000004,18.598288
2012-03-15 08:17:36.0000003,5.1825967
2013-10-04 02:53:20.0000001,6.4024887
2013-10-04 02:53:20.0000002,11.244524
2009-03-28 15:09:20.0000001,8.9728565
2009-03-28 15:09:20.0000003,17.136408
2009-03-28 15:09:20.0000002,17.651146
2012-01-25 22:43:44.0000003,10.304562
2012-01-25 22:43:44.0000004,9.115236
2012-01-25 22:43:44.0000002,4.374803
2012-01-25 22:43:44.0000001,15.711764
2011-07-21 07:51:32.0000002,5.6479816
2011-07-21 07:51:32.0000003,10.891417
2011-07-21 07:51:32.0000001,5.869917
2010-12-01 22:04:52.0000001,7.7612076
2013-06-23 02:54:32.0000003,7.7358365
2013-06-23 02:54:32.0000002,6.393353
2014-03-24 22:36:24.0000004,9.835258
2014-03-24 22:36:24.0000002,8.882945
2014-03-24 22:36:24.0000001,5.278613
2014-03-24 22:36:24.0000003,8.174835
2013-09-13 01:54:20.0000001,7.354899
2013-10-14 18:30:36.0000003,15.83043
2013-10-14 18:30:36.0000002,7.839144
2013-10-14 18:30:36.0000004,14.998975
2013-10-14 18:30:36.0000001,4.672194
2013-11-18 15:07:28.0000006,8.870605
2013-11-18 15:07:28.0000004,56.425793
2013-11-18 15:07:28.0000001,5.8946095
2013-11-18 15:07:28.0000005,6.1843057
2013-11-18 15:07:28.0000002,7.368812
2011-02-20 23:35:12.0000001,6.525376
2011-02-20 23:35:12.0000004,9.325876
2011-02-20 23:35:12.0000005,20.743307
2011-02-20 23:35:12.0000003,11.922081
2011-02-20 23:35:12.0000002,13.220401
2010-02-06 19:59:16.0000001,10.654892
2012-03-10 02:36:04.0000003,7.9783444
2012-03-10 02:36:04.0000002,12.0425205
2012-03-10 02:36:04.0000001,6.313891
2014-04-13 17:35:52.0000002,7.22348
2010-04-04 21:59:56.0000002,7.194546
2010-04-04 21:59:56.0000001,12.629185
2010-04-04 21:59:56.0000003,9.363749
2010-04-04 21:59:56.0000004,5.4211984
2013-03-23 04:51:12.0000001,14.682055
2010-06-29 00:22:24.0000002,47.331177
2010-06-29 00:22:24.0000001,4.428508
2011-10-17 12:37:56.0000002,5.4275517
2011-10-17 12:37:56.0000001,7.009523
2012-01-30 19:07:52.0000003,9.975977
2012-01-30 19:07:52.0000002,7.1600113
2012-01-30 19:07:52.0000004,9.876211
2012-01-30 19:07:52.0000001,5.8458014
2012-01-30 19:07:52.0000005,9.380119
2011-05-30 01:44:40.0000001,8.769594
2011-05-30 01:44:40.0000002,5.839196
2011-02-08 01:04:08.0000001,8.5189295
2012-05-23 16:25:16.0000002,6.788624
2011-09-20 18:02:28.0000001,8.548867
2009-10-08 10:04:36.0000001,28.192535
2009-10-08 10:04:36.0000003,11.196288
2009-10-08 10:04:36.0000002,25.843401
2010-07-02 22:03:04.0000002,11.927375
2010-07-02 22:03:04.0000001,11.3369
2012-05-03 14:11:36.0000002,6.23027
2012-05-03 14:11:36.0000005,10.492126
2012-05-03 14:11:36.0000004,30.776861
2012-05-03 14:11:36.0000003,14.953479
2012-05-03 14:11:36.0000001,6.1497216
2013-04-04 16:31:56.0000001,15.8921995
2013-04-04 16:31:56.0000002,7.9650874
2009-12-02 15:59:56.0000001,31.058746
2009-12-02 15:59:56.0000002,6.5943575
2010-01-03 02:03:40.0000002,7.0033193
2010-01-03 02:03:40.0000003,5.49104
2011-08-21 10:54:24.0000003,7.166097
2011-08-21 10:54:24.0000002,66.90655
2011-08-21 10:54:24.0000001,13.770496
2011-01-30 14:38:24.0000003,6.1650996
2011-01-30 14:38:24.0000002,14.369669
2011-04-16 21:23:16.0000004,15.852082
2011-04-16 21:23:16.0000002,10.020843
2011-04-16 21:23:16.0000006,4.803456
2013-10-05 19:51:04.0000006,8.112756
2013-10-05 19:51:04.0000005,13.606508
2013-10-05 19:51:04.0000003,17.561737
2013-10-05 19:51:04.0000002,15.127802
2014-10-31 08:17:44.0000002,8.89439
2014-10-31 08:17:44.0000004,8.897115
2014-10-31 08:17:44.0000005,8.8219
2014-10-31 08:17:44.0000001,8.641113
2014-10-31 08:17:44.0000003,20.513716
2009-05-31 21:24:56.0000001,13.149848
2014-06-04 01:50:40.0000001,13.900085
2009-07-14 17:59:12.0000001,5.9676356
2009-07-14 17:59:12.0000003,5.0827174
2012-12-05 16:33:52.0000002,15.548712
2012-12-05 16:33:52.0000001,39.882145
2009-12-18 12:37:04.0000005,7.7156706
2009-12-18 12:37:04.0000001,9.377454
2009-12-18 12:37:04.0000006,12.408699
2009-12-18 12:37:04.0000004,9.548233
2009-12-18 12:37:04.0000007,10.3363285
2009-12-18 12:37:04.0000002,10.02948
2012-11-21 15:12:48.0000001,6.4823546
2011-05-03 07:01:40.0000001,12.059328
2011-05-03 07:01:40.0000002,4.8166647
2011-05-03 07:01:40.0000003,5.191012
2010-09-21 06:27:32.0000002,18.798187
2010-09-21 06:27:32.0000001,8.946629
2011-10-07 22:08:20.0000003,4.613289
2011-10-07 22:08:20.0000006,9.079595
2009-02-08 08:48:20.0000001,4.3153086
2013-09-24 21:16:40.0000006,9.100898
2013-09-24 21:16:40.0000003,10.533379
2013-09-24 21:16:40.0000001,11.416852
2013-09-24 21:16:40.0000007,13.01303
2013-09-24 21:16:40.0000002,13.5378475
2013-09-24 21:16:40.0000004,10.983688
2012-03-14 19:10:48.0000005,13.095748
2012-03-14 19:10:48.0000008,5.213544
2012-03-14 19:10:48.0000002,9.950013
2012-03-14 19:10:48.0000004,6.4736547
2012-03-14 19:10:48.0000001,6.4141054
2012-03-14 19:10:48.0000009,8.09384
2012-03-14 19:10:48.0000006,12.432613
2009-11-12 11:01:20.0000001,6.7761416
2009-11-12 11:01:20.0000002,4.4327235
2009-06-21 04:28:48.0000002,14.745158
2009-06-21 04:28:48.0000003,11.514542
2014-01-25 12:36:52.0000002,8.419885
2014-01-25 12:36:52.0000001,8.968533
2012-12-27 13:23:48.0000001,11.024444
2011-06-28 16:09:44.0000001,6.0298123
2010-12-01 08:35:20.0000001,9.782881
2012-11-19 12:40:40.0000005,6.288424
2012-11-19 12:40:40.0000001,6.3489532
2012-11-19 12:40:40.0000002,8.237668
2012-11-19 12:40:40.0000003,12.513434
2012-11-19 12:40:40.0000004,48.953976
2009-07-13 17:58:04.0000001,10.210912
2009-07-13 17:58:04.0000003,6.469094
2009-07-13 17:58:04.0000002,8.058977
2011-06-25 11:42:36.0000003,4.463009
2011-06-25 11:42:36.0000002,25.670597
2012-01-26 07:33:00.000000128,11.471032
2012-01-26 07:33:00.00000032,8.203475
2012-01-26 07:33:00.000000163,5.8649664
2012-01-26 07:33:00.000000155,7.0735264
2012-01-26 07:33:00.000000153,8.15742
2012-01-26 07:33:00.00000049,5.3964067
2012-01-26 07:33:00.00000095,4.266112
2012-01-26 07:33:00.000000158,15.763311
2012-01-26 07:33:00.00000050,6.9493747
2012-01-26 07:33:00.00000015,6.6633773
2012-01-26 07:33:00.00000062,8.551701
2012-01-26 07:33:00.00000037,15.833506
2012-01-26 07:33:00.00000069,11.418432
2012-01-26 07:33:00.000000142,4.566547
2012-01-26 07:33:00.000000150,4.979911
2012-01-26 07:33:00.000000147,7.714338
2012-01-26 07:33:00.000000125,6.796117
2012-01-26 07:33:00.000000124,28.45155
2012-01-26 07:33:00.000000129,5.7523165
2012-01-26 07:33:00.00000033,10.23502
2012-01-26 07:33:00.0000004,32.319233
2012-01-26 07:33:00.00000029,9.2351885
2012-01-26 07:33:00.000000113,5.6722894
2012-01-26 07:33:00.00000017,13.299616
2012-01-26 07:33:00.00000067,9.699666
2012-01-26 07:33:00.000000141,30.14979
2012-01-26 07:33:00.00000036,11.530506
2012-01-26 07:33:00.000000162,19.213736
2012-01-26 07:33:00.000000118,9.516222
2012-01-26 07:33:00.000000154,24.238323
2012-01-26 07:33:00.000000143,9.316908
2012-01-26 07:33:00.00000083,7.7329874
2012-01-26 07:33:00.000000191,7.281329
2012-01-26 07:33:00.000000140,10.689092
2012-01-26 07:33:00.00000086,4.502402
2012-01-26 07:33:00.0000002,8.389487
2012-01-26 07:33:00.000000170,6.023224
2012-01-26 07:33:00.00000010,6.769448
2012-01-26 07:33:00.00000053,6.9193983
2012-01-26 07:33:00.000000102,11.312776
2012-01-26 07:33:00.00000055,5.481746
2012-01-26 07:33:00.0000007,8.484146
2012-01-26 07:33:00.00000013,5.616598
2012-01-26 07:33:00.000000165,30.479956
2012-01-26 07:33:00.00000026,4.18429
2012-01-26 07:33:00.000000137,5.5490065
2012-01-26 07:33:00.00000048,9.509316
2012-01-26 07:33:00.00000059,10.241218
2012-01-26 07:33:00.000000132,7.9007607
2012-01-26 07:33:00.00000096,11.826218
2012-01-26 07:33:00.000000190,4.0170474
2012-01-26 07:33:00.000000156,7.3488355
2012-01-26 07:33:00.00000075,8.175144
2012-01-26 07:33:00.00000084,6.121776
2012-01-26 07:33:00.0000006,4.63366
2012-01-26 07:33:00.00000021,6.6764255
2012-01-26 07:33:00.0000001,12.229011
2012-01-26 07:33:00.0000005,4.749106
2012-01-26 07:33:00.00000034,5.348869
2012-01-26 07:33:00.000000117,4.1243324
2012-01-26 07:33:00.000000106,10.184963
2012-01-26 07:33:00.00000077,7.699202
2012-01-26 07:33:00.00000045,5.159534
2012-01-26 07:33:00.000000116,10.633105
2012-01-26 07:33:00.0000009,16.457209
2012-01-26 07:33:00.000000146,4.5087295
2012-01-26 07:33:00.00000027,21.29403
2012-01-26 07:33:00.000000127,7.0303473
2012-01-26 07:33:00.000000172,4.6551356
2012-01-26 07:33:00.00000074,4.2604437
2012-01-26 07:33:00.00000014,18.665594
2012-01-26 07:33:00.000000108,8.351708
2012-01-26 07:33:00.000000109,15.132647
2012-01-26 07:33:00.000000152,6.115804
2012-01-26 07:33:00.00000047,5.8382
2012-01-26 07:33:00.000000192,9.593434
2012-01-26 07:33:00.00000054,5.663006
2012-01-26 07:33:00.000000185,5.0972695
2012-01-26 07:33:00.000000187,8.618359
2012-01-26 07:33:00.00000060,10.201355
2012-01-26 07:33:00.000000130,6.989229
2012-01-26 07:33:00.00000046,10.192096
2012-01-26 07:33:00.000000182,6.6046896
2012-01-26 07:33:00.000000177,12.1490555
2012-01-26 07:33:00.000000135,24.574022
2012-01-26 07:33:00.00000063,4.282347
2012-01-26 07:33:00.00000079,6.6379085
2012-01-26 07:33:00.000000169,8.191316
2012-01-26 07:33:00.00000094,8.81219
2012-01-26 07:33:00.000000176,11.003577
2012-01-26 07:33:00.00000061,4.635209
2012-01-26 07:33:00.000000188,4.469818
2012-01-26 07:33:00.000000174,12.367609
2012-01-26 07:33:00.000000126,6.981967
2012-01-26 07:33:00.000000139,30.505157
2012-01-26 07:33:00.000000184,4.949103
2012-01-26 07:33:00.000000107,4.149305
2012-01-26 07:33:00.00000038,4.9541574
2012-01-26 07:33:00.000000134,3.9958794
2012-01-26 07:33:00.00000058,19.80828
2012-01-26 07:33:00.00000078,4.0950484
2012-01-26 07:33:00.00000019,4.574097
2012-01-26 07:33:00.000000111,8.408711
2012-01-26 07:33:00.000000178,19.325634
2012-01-26 07:33:00.0000003,9.391424
2012-01-26 07:33:00.00000052,15.139957
2012-01-26 07:33:00.00000040,10.473636
2012-01-26 07:33:00.000000148,10.375205
2012-01-26 07:33:00.00000066,12.526126
2012-01-26 07:33:00.00000041,4.8869176
2012-01-26 07:33:00.00000070,9.262618
2012-01-26 07:33:00.000000157,28.23285
2012-01-26 07:33:00.000000179,7.7206206
2012-01-26 07:33:00.000000112,16.762947
2012-01-26 07:33:00.00000073,6.517634
2012-01-26 07:33:00.000000138,17.16654
2012-01-26 07:33:00.00000092,10.563178
2012-01-26 07:33:00.000000164,17.981157
2012-01-26 07:33:00.000000123,7.0941534
2012-01-26 07:33:00.00000043,4.7734237
2012-01-26 07:33:00.00000093,5.3534207
2012-01-26 07:33:00.00000016,22.436579
2012-01-26 07:33:00.000000144,7.5092173
2012-01-26 07:33:00.00000042,6.6034927
2012-01-26 07:33:00.00000011,8.742563
2012-01-26 07:33:00.00000035,10.363425
2012-01-26 07:33:00.00000098,6.5456266
2012-01-26 07:33:00.000000149,22.900671
2012-01-26 07:33:00.000000110,4.7001534
2012-01-26 07:33:00.000000159,10.35257
2015-03-20 23:34:40.0000007,7.6635385
2015-03-20 23:34:40.0000002,25.361294
2015-03-20 23:34:40.0000006,4.7665763
2013-12-14 03:20:48.0000001,30.041563
2013-12-14 03:20:48.0000002,4.556849
2014-04-14 07:03:52.0000001,7.9381948
2014-04-14 07:03:52.0000002,12.211278
2015-05-21 07:08:08.0000002,7.821096
2011-08-30 16:48:24.0000003,7.260176
2011-08-30 16:48:24.0000002,10.368646
2011-08-30 16:48:24.0000001,7.398369
2010-12-09 07:29:00.000000189,4.6744056
2010-12-09 07:29:00.00000027,17.819284
2010-12-09 07:29:00.000000184,10.17087
2010-12-09 07:29:00.00000030,4.5360293
2010-12-09 07:29:00.00000011,4.470123
2010-12-09 07:29:00.00000065,8.105799
2010-12-09 07:29:00.00000063,7.679062
2010-12-09 07:29:00.000000133,15.421444
2010-12-09 07:29:00.00000054,7.0856886
2010-12-09 07:29:00.00000021,11.9986725
2010-12-09 07:29:00.000000162,5.744134
2010-12-09 07:29:00.000000144,8.875871
2010-12-09 07:29:00.000000116,9.749562
2010-12-09 07:29:00.000000142,4.785542
2010-12-09 07:29:00.000000113,10.592437
2010-12-09 07:29:00.000000105,11.061116
2010-12-09 07:29:00.00000047,5.3331637
2010-12-09 07:29:00.0000008,6.605087
2010-12-09 07:29:00.00000099,4.2313037
2010-12-09 07:29:00.00000048,5.662689
2010-12-09 07:29:00.00000076,11.773772
2010-12-09 07:29:00.000000174,15.8028965
2010-12-09 07:29:00.000000130,20.651497
2010-12-09 07:29:00.000000177,8.194344
2010-12-09 07:29:00.00000088,6.9674516
2010-12-09 07:29:00.00000091,6.5448
2010-12-09 07:29:00.00000072,4.4704866
2010-12-09 07:29:00.00000014,7.949551
2010-12-09 07:29:00.000000157,6.564457
2010-12-09 07:29:00.000000109,9.816339
2010-12-09 07:29:00.00000016,7.037822
2010-12-09 07:29:00.00000023,6.277767
2010-12-09 07:29:00.000000118,6.935471
2010-12-09 07:29:00.00000017,6.387832
2010-12-09 07:29:00.00000032,9.737311
2010-12-09 07:29:00.000000188,9.111505
2010-12-09 07:29:00.00000040,5.793873
2010-12-09 07:29:00.00000037,9.157499
2010-12-09 07:29:00.000000128,8.137408
2010-12-09 07:29:00.00000057,6.4991536
2010-12-09 07:29:00.000000125,8.818742
2010-12-09 07:29:00.000000159,7.523503
2010-12-09 07:29:00.00000018,5.8187757
2010-12-09 07:29:00.000000107,5.7456307
2010-12-09 07:29:00.00000051,17.199127
2010-12-09 07:29:00.00000042,7.9562287
2010-12-09 07:29:00.00000059,7.0108595
2010-12-09 07:29:00.00000075,5.1942744
2010-12-09 07:29:00.00000035,7.794253
2010-12-09 07:29:00.00000029,6.689178
2010-12-09 07:29:00.00000045,7.6690054
2010-12-09 07:29:00.00000055,5.548314
2010-12-09 07:29:00.000000140,8.823732
2010-12-09 07:29:00.00000060,9.242744
2010-12-09 07:29:00.000000185,12.383225
2010-12-09 07:29:00.000000120,4.930923
2010-12-09 07:29:00.000000104,6.369943
2010-12-09 07:29:00.000000191,5.1914105
2010-12-09 07:29:00.000000106,4.873096
2010-12-09 07:29:00.00000039,5.500619
2010-12-09 07:29:00.000000132,4.095268
2010-12-09 07:29:00.00000019,7.212131
2010-12-09 07:29:00.000000166,4.2697196
2010-12-09 07:29:00.000000111,6.9187627
2010-12-09 07:29:00.00000013,5.511569
2010-12-09 07:29:00.000000138,5.7410493
2010-12-09 07:29:00.00000085,29.950466
2010-12-09 07:29:00.000000169,6.2681046
2010-12-09 07:29:00.000000153,11.410878
2010-12-09 07:29:00.00000033,47.168858
2010-12-09 07:29:00.000000173,8.902962
2010-12-09 07:29:00.00000077,5.46875
2010-12-09 07:29:00.000000190,4.178746
2010-12-09 07:29:00.000000137,5.0564146
2010-12-09 07:29:00.0000009,7.8313155
2010-12-09 07:29:00.000000155,8.410863
2010-12-09 07:29:00.0000004,17.59111
2010-12-09 07:29:00.000000119,5.7611938
2010-12-09 07:29:00.000000100,7.0818048
2010-12-09 07:29:00.00000024,5.279045
2010-12-09 07:29:00.00000096,12.311263
2010-12-09 07:29:00.000000170,8.063498
2010-12-09 07:29:00.000000131,6.418121
2010-12-09 07:29:00.00000022,12.102829
2010-12-09 07:29:00.00000053,6.621909
2010-12-09 07:29:00.000000165,65.01462
2010-12-09 07:29:00.000000114,8.51843
2010-12-09 07:29:00.00000074,8.805586
2010-12-09 07:29:00.00000070,7.1073685
2010-12-09 07:29:00.000000167,4.3673587
2010-12-09 07:29:00.000000110,5.80205
2010-12-09 07:29:00.00000020,11.378369
2010-12-09 07:29:00.000000147,7.4230313
2010-12-09 07:29:00.000000178,28.566124
2010-12-09 07:29:00.000000146,7.0080075
2010-12-09 07:29:00.000000103,7.6033745
2010-12-09 07:29:00.000000149,10.238811
2010-12-09 07:29:00.000000182,10.535518
2010-12-09 07:29:00.000000124,8.155945
2010-12-09 07:29:00.000000154,10.5112095
2010-12-09 07:29:00.000000117,8.046559
2010-12-09 07:29:00.00000034,10.200089
2010-12-09 07:29:00.00000084,11.268473
2010-12-09 07:29:00.00000064,6.1682277
2010-12-09 07:29:00.000000126,15.367648
2010-12-09 07:29:00.00000082,7.4786005
2010-12-09 07:29:00.00000092,10.946216
2010-12-09 07:29:00.00000087,5.5510473
2010-12-09 07:29:00.00000095,19.64285
2010-12-09 07:29:00.000000101,9.135877
2010-12-09 07:29:00.000000122,6.5906754
2010-12-09 07:29:00.000000160,6.881298
2010-12-09 07:29:00.000000175,8.323188
2010-12-09 07:29:00.00000043,7.7582603
2010-12-09 07:29:00.00000061,11.284138
2010-12-09 07:29:00.000000179,4.901533
2010-12-09 07:29:00.00000049,7.9285674
2010-12-09 07:29:00.000000172,44.258396
2010-12-09 07:29:00.000000192,7.648268
2010-12-09 07:29:00.000000194,5.6607585
2010-12-09 07:29:00.00000052,9.342642
2010-12-09 07:29:00.00000058,5.530644
2010-12-09 07:29:00.00000010,7.0617847
2010-12-09 07:29:00.000000108,5.759284
2010-12-09 07:29:00.000000129,9.213658
2010-12-09 07:29:00.000000163,7.925324
2010-12-09 07:29:00.000000161,9.142417
2010-12-09 07:29:00.000000187,6.084052
2010-12-09 07:29:00.000000158,6.864222
2010-12-09 07:29:00.000000121,9.758082
2010-12-09 07:29:00.000000176,5.6674943
2011-09-25 13:01:20.0000005,7.969
2011-09-25 13:01:20.0000001,7.550063
2011-09-25 13:01:20.0000004,8.881083
2011-09-25 13:01:20.0000006,13.259624
2011-09-25 13:01:20.0000003,5.1455297
2012-09-08 04:35:16.0000001,24.491545
2012-05-08 03:50:00.00000011,21.748066
2012-05-08 03:50:00.0000002,5.0278487
2012-05-08 03:50:00.0000008,18.528324
2012-05-08 03:50:00.0000007,7.7702136
2012-05-08 03:50:00.00000015,15.70233
2012-05-08 03:50:00.00000016,7.335582
2012-05-08 03:50:00.0000003,6.244354
2012-05-08 03:50:00.00000014,4.5972066
2012-05-08 03:50:00.0000004,15.087424
2010-10-06 21:23:24.0000003,5.613129
2010-10-06 21:23:24.0000001,7.138667
2010-10-06 21:23:24.0000005,11.204234
2010-10-06 21:23:24.0000002,5.6526484
2010-10-06 21:23:24.0000004,6.8319435
2014-05-17 02:47:12.0000002,13.268812
2009-07-31 07:30:56.0000002,4.2060394
2009-07-31 07:30:56.0000001,11.996288
2012-03-06 07:33:04.0000002,8.694782
2009-01-29 22:15:48.0000001,10.395445
2013-03-17 12:44:04.0000001,6.4333143
2014-06-18 09:23:32.0000001,18.616253
2011-09-21 13:15:36.0000004,7.6475725
2011-09-21 13:15:36.0000003,7.5713964
2011-09-21 13:15:36.0000001,7.817988
2011-09-21 13:15:36.0000002,48.836514
2015-03-12 19:43:24.0000001,20.508347
2015-03-12 19:43:24.0000002,41.005775
2015-03-12 19:43:24.0000007,9.025654
2015-03-12 19:43:24.0000004,15.08671
2014-01-18 17:43:28.0000005,8.358978
2014-01-18 17:43:28.0000003,5.7681923
2014-01-18 17:43:28.0000002,16.2275
2014-01-18 17:43:28.0000004,13.325996
2011-04-05 01:15:44.0000001,9.863544
2011-04-05 01:15:44.0000002,10.283838
2011-09-04 01:36:36.0000002,15.925095
2010-08-09 08:53:56.0000004,9.662401
2010-08-09 08:53:56.0000006,8.235936
2010-08-09 08:53:56.0000002,11.877419
2010-08-09 08:53:56.0000003,15.318967
2010-08-09 08:53:56.0000005,9.43267
2010-03-27 07:05:08.0000001,4.716375
2011-11-16 12:52:52.0000002,7.540598
2011-11-16 12:52:52.0000003,5.790746
2011-11-16 12:52:52.0000001,48.733006
2009-10-29 10:48:40.0000002,8.58146
2009-10-29 10:48:40.0000001,11.330565
2015-02-01 00:48:44.0000009,19.89192
2015-02-01 00:48:44.0000004,10.638185
2015-02-01 00:48:44.0000008,8.92304
2015-02-01 00:48:44.0000006,8.36934
2015-02-01 00:48:44.0000007,13.357693
2014-04-03 02:31:08.0000001,7.49883
2010-07-04 03:28:44.0000001,18.523067
2009-03-31 23:01:36.0000002,7.4328876
2009-03-31 23:01:36.0000001,24.592714
2009-03-31 23:01:36.0000003,12.942859
2012-02-02 00:49:56.0000002,5.7281237
2012-02-02 00:49:56.0000001,25.49628
2012-02-02 00:49:56.0000003,17.544327
2012-02-02 00:49:56.0000004,12.541749
2014-01-26 15:28:52.0000003,7.4173207
2012-02-14 15:32:40.0000002,5.202152
2012-02-14 15:32:40.0000004,6.397532
2012-02-14 15:32:40.0000001,8.647515
2012-02-14 15:32:40.0000003,7.9879446
2011-12-06 11:07:40.0000001,16.78522
2011-12-06 11:07:40.0000005,6.6803823
2011-07-12 19:41:48.0000002,14.376228
2011-07-12 19:41:48.0000003,10.703557
2011-07-12 19:41:48.0000004,7.5483136
2010-09-16 14:27:16.0000001,8.308614
2010-09-16 14:27:16.0000003,11.167071
2010-09-16 14:27:16.0000004,10.93508
2010-09-16 14:27:16.0000005,11.708773
2014-06-11 01:13:40.0000001,11.753212
2013-05-18 15:28:40.0000003,8.908237
2013-05-18 15:28:40.0000002,8.884482
2015-02-14 20:20:56.0000001,9.342883
2015-02-14 20:20:56.0000002,8.149418
2015-02-14 20:20:56.0000004,5.567967
2009-01-22 12:27:20.0000003,6.557223
2011-04-23 21:22:20.0000001,4.8042474
2013-09-01 17:57:04.0000002,4.806926
2013-09-01 17:57:04.0000003,7.345686
2013-04-22 13:19:16.0000001,20.909302
2013-04-22 13:19:16.0000002,11.103245
2013-04-22 13:19:16.0000003,6.9286814
2015-02-21 18:39:16.0000002,5.764594
2009-04-23 00:05:40.0000001,28.31211
2009-04-23 00:05:40.0000003,7.7287397
